timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1702742178755,237,HTTP Request,200,OK,Heavy_Load 4-311,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,162,0,123
1702742178755,162,HTTP Request-0,302,Found,Heavy_Load 4-311,,true,,482,120,1,1,https://www.ryanair.com/,162,0,123
1702742178917,75,HTTP Request-1,200,OK,Heavy_Load 4-311,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,75,0,0
1702742178995,244,HTTP Request,200,OK,Heavy_Load 4-312,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,153,0,102
1702742178995,153,HTTP Request-0,302,Found,Heavy_Load 4-312,,true,,482,120,2,3,https://www.ryanair.com/,153,0,102
1702742179148,91,HTTP Request-1,200,OK,Heavy_Load 4-312,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742179079,298,HTTP Request,200,OK,Moderate_Load 3-167,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,214,0,156
1702742179079,214,HTTP Request-0,302,Found,Moderate_Load 3-167,,true,,482,120,1,2,https://www.ryanair.com/,214,0,156
1702742179293,84,HTTP Request-1,200,OK,Moderate_Load 3-167,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,84,0,0
1702742179235,268,HTTP Request,200,OK,Heavy_Load 4-313,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,181,0,102
1702742179235,181,HTTP Request-0,302,Found,Heavy_Load 4-313,,true,,482,120,2,2,https://www.ryanair.com/,181,0,102
1702742179416,87,HTTP Request-1,200,OK,Heavy_Load 4-313,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,87,0,0
1702742179475,226,HTTP Request,200,OK,Heavy_Load 4-314,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,105
1702742179475,144,HTTP Request-0,302,Found,Heavy_Load 4-314,,true,,482,120,1,2,https://www.ryanair.com/,144,0,105
1702742179619,82,HTTP Request-1,200,OK,Heavy_Load 4-314,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,82,0,0
1702742179530,235,HTTP Request,200,OK,Moderate_Load 3-168,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,148,0,97
1702742179530,148,HTTP Request-0,302,Found,Moderate_Load 3-168,,true,,482,120,1,2,https://www.ryanair.com/,148,0,97
1702742179678,87,HTTP Request-1,200,OK,Moderate_Load 3-168,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,87,0,0
1702742179715,240,HTTP Request,200,OK,Heavy_Load 4-315,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,153,0,105
1702742179715,153,HTTP Request-0,302,Found,Heavy_Load 4-315,,true,,482,120,2,2,https://www.ryanair.com/,153,0,105
1702742179868,87,HTTP Request-1,200,OK,Heavy_Load 4-315,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,87,0,0
1702742179955,237,HTTP Request,200,OK,Heavy_Load 4-316,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,152,0,103
1702742179955,152,HTTP Request-0,302,Found,Heavy_Load 4-316,,true,,482,120,1,2,https://www.ryanair.com/,152,0,103
1702742180107,85,HTTP Request-1,200,OK,Heavy_Load 4-316,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742179979,269,HTTP Request,200,OK,Moderate_Load 3-169,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,181,0,129
1702742179979,181,HTTP Request-0,302,Found,Moderate_Load 3-169,,true,,482,120,1,2,https://www.ryanair.com/,181,0,129
1702742180160,88,HTTP Request-1,200,OK,Moderate_Load 3-169,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,87,0,0
1702742180194,212,HTTP Request,200,OK,Heavy_Load 4-317,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,145,0,101
1702742180194,145,HTTP Request-0,302,Found,Heavy_Load 4-317,,true,,482,120,1,1,https://www.ryanair.com/,145,0,101
1702742180339,67,HTTP Request-1,200,OK,Heavy_Load 4-317,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,67,0,0
1702742180436,233,HTTP Request,200,OK,Heavy_Load 4-318,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,151,0,101
1702742180436,151,HTTP Request-0,302,Found,Heavy_Load 4-318,,true,,482,120,1,2,https://www.ryanair.com/,151,0,101
1702742180587,82,HTTP Request-1,200,OK,Heavy_Load 4-318,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,82,0,0
1702742180433,244,HTTP Request,200,OK,Moderate_Load 3-170,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,154,0,104
1702742180433,154,HTTP Request-0,302,Found,Moderate_Load 3-170,,true,,482,120,1,2,https://www.ryanair.com/,154,0,104
1702742180587,90,HTTP Request-1,200,OK,Moderate_Load 3-170,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742180675,241,HTTP Request,200,OK,Heavy_Load 4-319,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,150,0,99
1702742180675,150,HTTP Request-0,302,Found,Heavy_Load 4-319,,true,,482,120,2,3,https://www.ryanair.com/,150,0,99
1702742180825,91,HTTP Request-1,200,OK,Heavy_Load 4-319,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,91,0,0
1702742180914,233,HTTP Request,200,OK,Heavy_Load 4-320,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,152,0,106
1702742180914,152,HTTP Request-0,302,Found,Heavy_Load 4-320,,true,,482,120,1,2,https://www.ryanair.com/,152,0,106
1702742181066,81,HTTP Request-1,200,OK,Heavy_Load 4-320,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,81,0,0
1702742180879,272,HTTP Request,200,OK,Moderate_Load 3-171,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,187,0,123
1702742180879,187,HTTP Request-0,302,Found,Moderate_Load 3-171,,true,,482,120,1,1,https://www.ryanair.com/,187,0,123
1702742181066,85,HTTP Request-1,200,OK,Moderate_Load 3-171,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,85,0,0
1702742181155,232,HTTP Request,200,OK,Heavy_Load 4-321,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,152,0,102
1702742181155,152,HTTP Request-0,302,Found,Heavy_Load 4-321,,true,,482,120,1,2,https://www.ryanair.com/,152,0,102
1702742181308,79,HTTP Request-1,200,OK,Heavy_Load 4-321,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,79,0,0
1702742181330,247,HTTP Request,200,OK,Moderate_Load 3-172,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,174,0,113
1702742181330,174,HTTP Request-0,302,Found,Moderate_Load 3-172,,true,,482,120,1,2,https://www.ryanair.com/,174,0,113
1702742181504,73,HTTP Request-1,200,OK,Moderate_Load 3-172,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,73,0,0
1702742181399,261,HTTP Request,200,OK,Heavy_Load 4-322,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,166,0,116
1702742181399,166,HTTP Request-0,302,Found,Heavy_Load 4-322,,true,,482,120,2,2,https://www.ryanair.com/,166,0,116
1702742181565,95,HTTP Request-1,200,OK,Heavy_Load 4-322,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,95,0,0
1702742181639,235,HTTP Request,200,OK,Heavy_Load 4-323,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,147,0,106
1702742181639,147,HTTP Request-0,302,Found,Heavy_Load 4-323,,true,,482,120,1,2,https://www.ryanair.com/,147,0,106
1702742181786,88,HTTP Request-1,200,OK,Heavy_Load 4-323,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742181778,239,HTTP Request,200,OK,Moderate_Load 3-173,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,160,0,127
1702742181778,160,HTTP Request-0,302,Found,Moderate_Load 3-173,,true,,482,120,1,2,https://www.ryanair.com/,160,0,127
1702742181939,78,HTTP Request-1,200,OK,Moderate_Load 3-173,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,78,0,0
1702742181879,259,HTTP Request,200,OK,Heavy_Load 4-324,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,177,0,121
1702742181879,177,HTTP Request-0,302,Found,Heavy_Load 4-324,,true,,482,120,2,2,https://www.ryanair.com/,177,0,121
1702742182057,81,HTTP Request-1,200,OK,Heavy_Load 4-324,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,81,0,0
1702742182120,293,HTTP Request,200,OK,Heavy_Load 4-325,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,185,0,118
1702742182120,185,HTTP Request-0,302,Found,Heavy_Load 4-325,,true,,482,120,2,3,https://www.ryanair.com/,185,0,118
1702742182305,108,HTTP Request-1,200,OK,Heavy_Load 4-325,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,108,0,0
1702742182227,299,HTTP Request,200,OK,Moderate_Load 3-174,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,208,0,146
1702742182227,208,HTTP Request-0,302,Found,Moderate_Load 3-174,,true,,482,120,1,2,https://www.ryanair.com/,208,0,146
1702742182435,91,HTTP Request-1,200,OK,Moderate_Load 3-174,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,91,0,0
1702742182360,245,HTTP Request,200,OK,Heavy_Load 4-326,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,166,0,126
1702742182360,166,HTTP Request-0,302,Found,Heavy_Load 4-326,,true,,482,120,2,2,https://www.ryanair.com/,166,0,126
1702742182526,79,HTTP Request-1,200,OK,Heavy_Load 4-326,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,79,0,0
1702742182602,235,HTTP Request,200,OK,Heavy_Load 4-327,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,145,0,102
1702742182602,145,HTTP Request-0,302,Found,Heavy_Load 4-327,,true,,482,120,1,2,https://www.ryanair.com/,145,0,102
1702742182747,90,HTTP Request-1,200,OK,Heavy_Load 4-327,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,90,0,0
1702742182681,245,HTTP Request,200,OK,Moderate_Load 3-175,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,154,0,92
1702742182681,154,HTTP Request-0,302,Found,Moderate_Load 3-175,,true,,482,120,1,2,https://www.ryanair.com/,154,0,92
1702742182835,91,HTTP Request-1,200,OK,Moderate_Load 3-175,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,91,0,0
1702742182841,233,HTTP Request,200,OK,Heavy_Load 4-328,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,145,0,99
1702742182841,145,HTTP Request-0,302,Found,Heavy_Load 4-328,,true,,482,120,1,1,https://www.ryanair.com/,145,0,99
1702742182987,87,HTTP Request-1,200,OK,Heavy_Load 4-328,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,87,0,0
1702742183081,277,HTTP Request,200,OK,Heavy_Load 4-329,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,204,0,157
1702742183081,204,HTTP Request-0,302,Found,Heavy_Load 4-329,,true,,482,120,2,3,https://www.ryanair.com/,204,0,157
1702742183285,73,HTTP Request-1,200,OK,Heavy_Load 4-329,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,73,0,0
1702742183118,264,HTTP Request,200,OK,Moderate_Load 3-176,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,175,0,122
1702742183118,175,HTTP Request-0,302,Found,Moderate_Load 3-176,,true,,482,120,1,2,https://www.ryanair.com/,175,0,122
1702742183293,89,HTTP Request-1,200,OK,Moderate_Load 3-176,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,89,0,0
1702742183320,280,HTTP Request,200,OK,Heavy_Load 4-330,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,186,0,129
1702742183320,186,HTTP Request-0,302,Found,Heavy_Load 4-330,,true,,482,120,2,3,https://www.ryanair.com/,186,0,129
1702742183506,94,HTTP Request-1,200,OK,Heavy_Load 4-330,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,94,0,0
1702742183561,216,HTTP Request,200,OK,Heavy_Load 4-331,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,136,0,103
1702742183561,136,HTTP Request-0,302,Found,Heavy_Load 4-331,,true,,482,120,1,2,https://www.ryanair.com/,136,0,103
1702742183697,80,HTTP Request-1,200,OK,Heavy_Load 4-331,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,80,0,0
1702742183568,246,HTTP Request,200,OK,Moderate_Load 3-177,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,158,0,104
1702742183568,158,HTTP Request-0,302,Found,Moderate_Load 3-177,,true,,482,120,1,2,https://www.ryanair.com/,158,0,104
1702742183726,88,HTTP Request-1,200,OK,Moderate_Load 3-177,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,88,0,0
1702742183802,228,HTTP Request,200,OK,Heavy_Load 4-332,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,157,0,114
1702742183802,157,HTTP Request-0,302,Found,Heavy_Load 4-332,,true,,482,120,1,2,https://www.ryanair.com/,157,0,114
1702742183959,71,HTTP Request-1,200,OK,Heavy_Load 4-332,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,71,0,0
1702742184026,313,HTTP Request,200,OK,Moderate_Load 3-178,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,158,0,112
1702742184026,158,HTTP Request-0,302,Found,Moderate_Load 3-178,,true,,482,120,1,3,https://www.ryanair.com/,158,0,112
1702742184184,155,HTTP Request-1,200,OK,Moderate_Load 3-178,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,154,0,0
1702742184041,343,HTTP Request,200,OK,Heavy_Load 4-333,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,256,0,136
1702742184041,256,HTTP Request-0,302,Found,Heavy_Load 4-333,,true,,482,120,2,2,https://www.ryanair.com/,256,0,136
1702742184298,86,HTTP Request-1,200,OK,Heavy_Load 4-333,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,86,0,0
1702742184282,267,HTTP Request,200,OK,Heavy_Load 4-334,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,167,0,118
1702742184282,167,HTTP Request-0,302,Found,Heavy_Load 4-334,,true,,482,120,2,3,https://www.ryanair.com/,167,0,118
1702742184449,100,HTTP Request-1,200,OK,Heavy_Load 4-334,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,100,0,0
1702742184476,275,HTTP Request,200,OK,Moderate_Load 3-179,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,180,0,107
1702742184476,180,HTTP Request-0,302,Found,Moderate_Load 3-179,,true,,482,120,1,2,https://www.ryanair.com/,180,0,107
1702742184656,95,HTTP Request-1,200,OK,Moderate_Load 3-179,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,95,0,0
1702742184530,293,HTTP Request,200,OK,Heavy_Load 4-335,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,205,0,136
1702742184530,205,HTTP Request-0,302,Found,Heavy_Load 4-335,,true,,482,120,2,2,https://www.ryanair.com/,205,0,136
1702742184735,88,HTTP Request-1,200,OK,Heavy_Load 4-335,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,88,0,0
1702742184770,269,HTTP Request,200,OK,Heavy_Load 4-336,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,176,0,135
1702742184770,176,HTTP Request-0,302,Found,Heavy_Load 4-336,,true,,482,120,2,3,https://www.ryanair.com/,176,0,135
1702742184946,93,HTTP Request-1,200,OK,Heavy_Load 4-336,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,92,0,0
1702742184909,232,HTTP Request,200,OK,Moderate_Load 3-180,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,149,0,113
1702742184909,149,HTTP Request-0,302,Found,Moderate_Load 3-180,,true,,482,120,1,2,https://www.ryanair.com/,149,0,113
1702742185058,83,HTTP Request-1,200,OK,Moderate_Load 3-180,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,83,0,0
1702742185010,244,HTTP Request,200,OK,Heavy_Load 4-337,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,163,0,109
1702742185010,163,HTTP Request-0,302,Found,Heavy_Load 4-337,,true,,482,120,2,2,https://www.ryanair.com/,163,0,109
1702742185173,81,HTTP Request-1,200,OK,Heavy_Load 4-337,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,81,0,0
1702742185252,220,HTTP Request,200,OK,Heavy_Load 4-338,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,146,0,107
1702742185252,146,HTTP Request-0,302,Found,Heavy_Load 4-338,,true,,482,120,1,2,https://www.ryanair.com/,146,0,107
1702742185398,74,HTTP Request-1,200,OK,Heavy_Load 4-338,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,74,0,0
1702742185380,247,HTTP Request,200,OK,Moderate_Load 3-181,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,166,0,117
1702742185380,166,HTTP Request-0,302,Found,Moderate_Load 3-181,,true,,482,120,1,2,https://www.ryanair.com/,166,0,117
1702742185546,81,HTTP Request-1,200,OK,Moderate_Load 3-181,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,81,0,0
1702742185491,258,HTTP Request,200,OK,Heavy_Load 4-339,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,181,0,118
1702742185491,181,HTTP Request-0,302,Found,Heavy_Load 4-339,,true,,482,120,2,3,https://www.ryanair.com/,181,0,118
1702742185673,76,HTTP Request-1,200,OK,Heavy_Load 4-339,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,76,0,0
1702742185683,235,HTTP Request,200,OK,Moderate_Load 3-182,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,146,0,100
1702742185683,146,HTTP Request-0,302,Found,Moderate_Load 3-182,,true,,482,120,1,2,https://www.ryanair.com/,146,0,100
1702742185829,89,HTTP Request-1,200,OK,Moderate_Load 3-182,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,89,0,0
1702742185731,260,HTTP Request,200,OK,Heavy_Load 4-340,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,155,0,105
1702742185731,155,HTTP Request-0,302,Found,Heavy_Load 4-340,,true,,482,120,2,2,https://www.ryanair.com/,155,0,105
1702742185886,105,HTTP Request-1,200,OK,Heavy_Load 4-340,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,105,0,0
1702742185972,216,HTTP Request,200,OK,Heavy_Load 4-341,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,153,0,109
1702742185972,153,HTTP Request-0,302,Found,Heavy_Load 4-341,,true,,482,120,1,1,https://www.ryanair.com/,153,0,109
1702742186125,63,HTTP Request-1,200,OK,Heavy_Load 4-341,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,63,0,0
1702742186213,238,HTTP Request,200,OK,Heavy_Load 4-342,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,159,0,105
1702742186213,159,HTTP Request-0,302,Found,Heavy_Load 4-342,,true,,482,120,1,2,https://www.ryanair.com/,159,0,105
1702742186372,79,HTTP Request-1,200,OK,Heavy_Load 4-342,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,79,0,0
1702742186275,214,HTTP Request,200,OK,Moderate_Load 3-183,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,150,0,108
1702742186275,150,HTTP Request-0,302,Found,Moderate_Load 3-183,,true,,482,120,1,2,https://www.ryanair.com/,150,0,108
1702742186425,64,HTTP Request-1,200,OK,Moderate_Load 3-183,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,64,0,0
1702742186454,215,HTTP Request,200,OK,Heavy_Load 4-343,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,143,0,102
1702742186454,143,HTTP Request-0,302,Found,Heavy_Load 4-343,,true,,482,120,1,1,https://www.ryanair.com/,143,0,102
1702742186598,71,HTTP Request-1,200,OK,Heavy_Load 4-343,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,71,0,0
1702742186694,209,HTTP Request,200,OK,Heavy_Load 4-344,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,144,0,102
1702742186694,144,HTTP Request-0,302,Found,Heavy_Load 4-344,,true,,482,120,1,2,https://www.ryanair.com/,144,0,102
1702742186838,65,HTTP Request-1,200,OK,Heavy_Load 4-344,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,65,0,0
1702742186723,251,HTTP Request,200,OK,Moderate_Load 3-184,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,170,0,121
1702742186723,170,HTTP Request-0,302,Found,Moderate_Load 3-184,,true,,482,120,1,2,https://www.ryanair.com/,170,0,121
1702742186893,81,HTTP Request-1,200,OK,Moderate_Load 3-184,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,81,0,0
1702742186934,242,HTTP Request,200,OK,Heavy_Load 4-345,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,164,0,108
1702742186934,164,HTTP Request-0,302,Found,Heavy_Load 4-345,,true,,482,120,2,3,https://www.ryanair.com/,164,0,108
1702742187098,78,HTTP Request-1,200,OK,Heavy_Load 4-345,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,78,0,0
1702742187173,287,HTTP Request,200,OK,Heavy_Load 4-346,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,211,0,135
1702742187173,211,HTTP Request-0,302,Found,Heavy_Load 4-346,,true,,482,120,2,3,https://www.ryanair.com/,211,0,135
1702742187385,75,HTTP Request-1,200,OK,Heavy_Load 4-346,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,75,0,0
1702742187157,303,HTTP Request,200,OK,Moderate_Load 3-185,text,true,,15010,245,1,3,https://www.ryanair.com/fr/fr,208,0,120
1702742187157,208,HTTP Request-0,302,Found,Moderate_Load 3-185,,true,,482,120,1,3,https://www.ryanair.com/,208,0,120
1702742187366,94,HTTP Request-1,200,OK,Moderate_Load 3-185,text,true,,14528,125,1,3,https://www.ryanair.com/fr/fr,94,0,0
1702742187414,270,HTTP Request,200,OK,Heavy_Load 4-347,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,173,0,120
1702742187414,173,HTTP Request-0,302,Found,Heavy_Load 4-347,,true,,482,120,2,3,https://www.ryanair.com/,173,0,120
1702742187587,97,HTTP Request-1,200,OK,Heavy_Load 4-347,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,97,0,0
1702742187654,217,HTTP Request,200,OK,Heavy_Load 4-348,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,145,0,107
1702742187654,145,HTTP Request-0,302,Found,Heavy_Load 4-348,,true,,482,120,1,2,https://www.ryanair.com/,145,0,107
1702742187800,71,HTTP Request-1,200,OK,Heavy_Load 4-348,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,71,0,0
1702742187629,290,HTTP Request,200,OK,Moderate_Load 3-186,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,193,0,145
1702742187629,193,HTTP Request-0,302,Found,Moderate_Load 3-186,,true,,482,120,1,2,https://www.ryanair.com/,193,0,145
1702742187822,97,HTTP Request-1,200,OK,Moderate_Load 3-186,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,97,0,0
1702742187895,244,HTTP Request,200,OK,Heavy_Load 4-349,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,169,0,104
1702742187895,169,HTTP Request-0,302,Found,Heavy_Load 4-349,,true,,482,120,2,3,https://www.ryanair.com/,169,0,104
1702742188064,75,HTTP Request-1,200,OK,Heavy_Load 4-349,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,75,0,0
1702742187935,265,HTTP Request,200,OK,Moderate_Load 3-187,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,190,0,141
1702742187935,190,HTTP Request-0,302,Found,Moderate_Load 3-187,,true,,482,120,1,2,https://www.ryanair.com/,190,0,141
1702742188125,75,HTTP Request-1,200,OK,Moderate_Load 3-187,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,75,0,0
1702742188134,236,HTTP Request,200,OK,Heavy_Load 4-350,text,true,,15010,245,1,1,https://www.ryanair.com/fr/fr,166,0,124
1702742188134,166,HTTP Request-0,302,Found,Heavy_Load 4-350,,true,,482,120,1,1,https://www.ryanair.com/,166,0,124
1702742188300,70,HTTP Request-1,200,OK,Heavy_Load 4-350,text,true,,14528,125,1,1,https://www.ryanair.com/fr/fr,70,0,0
1702742188373,241,HTTP Request,200,OK,Heavy_Load 4-351,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,169,0,123
1702742188373,169,HTTP Request-0,302,Found,Heavy_Load 4-351,,true,,482,120,2,3,https://www.ryanair.com/,169,0,123
1702742188542,72,HTTP Request-1,200,OK,Heavy_Load 4-351,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,72,0,0
1702742188528,240,HTTP Request,200,OK,Moderate_Load 3-188,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,155,0,107
1702742188528,155,HTTP Request-0,302,Found,Moderate_Load 3-188,,true,,482,120,1,2,https://www.ryanair.com/,155,0,107
1702742188683,85,HTTP Request-1,200,OK,Moderate_Load 3-188,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,85,0,0
1702742188614,247,HTTP Request,200,OK,Heavy_Load 4-352,text,true,,15010,245,2,2,https://www.ryanair.com/fr/fr,155,0,105
1702742188614,155,HTTP Request-0,302,Found,Heavy_Load 4-352,,true,,482,120,2,2,https://www.ryanair.com/,155,0,105
1702742188769,92,HTTP Request-1,200,OK,Heavy_Load 4-352,text,true,,14528,125,2,2,https://www.ryanair.com/fr/fr,92,0,0
1702742188854,260,HTTP Request,200,OK,Heavy_Load 4-353,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,174,0,114
1702742188854,174,HTTP Request-0,302,Found,Heavy_Load 4-353,,true,,482,120,2,3,https://www.ryanair.com/,174,0,114
1702742189028,86,HTTP Request-1,200,OK,Heavy_Load 4-353,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,85,0,0
1702742188957,246,HTTP Request,200,OK,Moderate_Load 3-189,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,150,0,94
1702742188957,150,HTTP Request-0,302,Found,Moderate_Load 3-189,,true,,482,120,1,2,https://www.ryanair.com/,150,0,94
1702742189107,96,HTTP Request-1,200,OK,Moderate_Load 3-189,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,96,0,0
1702742189094,242,HTTP Request,200,OK,Heavy_Load 4-354,text,true,,15010,245,2,3,https://www.ryanair.com/fr/fr,160,0,109
1702742189094,160,HTTP Request-0,302,Found,Heavy_Load 4-354,,true,,482,120,2,3,https://www.ryanair.com/,160,0,109
1702742189254,82,HTTP Request-1,200,OK,Heavy_Load 4-354,text,true,,14528,125,2,3,https://www.ryanair.com/fr/fr,82,0,0
1702742189285,251,HTTP Request,200,OK,Moderate_Load 3-190,text,true,,15010,245,1,2,https://www.ryanair.com/fr/fr,176,0,105
1702742189285,176,HTTP Request-0,302,Found,Moderate_Load 3-190,,true,,482,120,1,2,https://www.ryanair.com/,176,0,105
1702742189461,75,HTTP Request-1,200,OK,Moderate_Load 3-190,text,true,,14528,125,1,2,https://www.ryanair.com/fr/fr,75,0,0
